Metric,Value
Total Source Entries,1360
Total Parsed Entries,0
Matched Entries,0
Missing Entries,1360
Accuracy Percentage,0.00%

Title,Source Page,Parsed Page,Page Match,Status
"8.3.2.9.2.3 Data Role Swap, Initiated by UFP Operating as Source (Wait)",579,None,False,MISSING
"8.3.2.9.3 Data Role Swap, Initiated by DFP Operating as Source",582,None,False,MISSING
"8.3.2.9.3.1 Data Role Swap, Initiated by DFP Operating as Source (Accept)",582,None,False,MISSING
"8.3.2.9.3.2 Data Role Swap, Initiated by DFP Operating as Source (Reject)",585,None,False,MISSING
"8.3.2.9.3.3 Data Role Swap, Initiated by DFP Operating as Source (Wait)",588,None,False,MISSING
"8.3.2.9.4 Data Role Swap, Initiated by DFP Operating as Sink",591,None,False,MISSING
"8.3.2.9.4.1 Data Role Swap, Initiated by DFP Operating as Sink (Accept)",591,None,False,MISSING
"8.3.2.9.4.2 Data Role Swap, Initiated by DFP Operating as Sink (Reject)",594,None,False,MISSING
"8.3.2.9.4.3 Data Role Swap, Initiated by DFP Operating as Sink (Wait)",597,None,False,MISSING
"8.3.2.10 Vconn Swap",600,None,False,MISSING
"8.3.2.10.1 Vconn Source Swap, initiated by Vconn Source",600,None,False,MISSING
"8.3.2.10.1.1 Vconn Source Swap, initiated by Vconn Source (Accept)",600,None,False,MISSING
"8.3.2.10.1.2 Vconn Source Swap, initiated by VCONN Source (Reject)",603,None,False,MISSING
"8.3.2.10.1.3 Vconn Source Swap, initiated by Vconn Source (Wait)",606,None,False,MISSING
"8.3.2.10.2 Vconn Source Swap, initiated by non-Vconn Source",609,None,False,MISSING
"8.3.2.10.2.1 Vconn Source Swap, initiated by non-Vconn Source (Accept)",609,None,False,MISSING
"8.3.2.10.2.2 Vconn Source Swap, initiated by non-Vconn Source (Reject)",612,None,False,MISSING
"8.3.2.10.2.3 Vconn Source Swap (Wait)",615,None,False,MISSING
"8.3.2.11 Additional Capabilities, Status and Information",618,None,False,MISSING
"8.3.2.11.1 Alert",618,None,False,MISSING
"8.3.2.11.1.1 Source sends Alert to a Sink",618,None,False,MISSING
"8.3.2.11.1.2 Sink sends Alert to a Source",620,None,False,MISSING
"8.3.2.11.2 Status",622,None,False,MISSING
"8.3.2.11.2.1 Sink Gets Source Status",622,None,False,MISSING
"8.3.2.11.2.2 Source Gets Sink Status",625,None,False,MISSING
"8.3.2.11.2.3 Vconn Source Gets Cable Plug Status",628,None,False,MISSING
"8.3.2.11.2.4 Sink Gets Source PPS Status",631,None,False,MISSING
"8.3.2.11.3 Source/Sink Capabilities",634,None,False,MISSING
"8.3.2.11.3.1 SPR",634,None,False,MISSING
"8.3.2.11.3.1.1 Sink Gets Source Capabilities",634,None,False,MISSING
"8.3.2.11.3.1.2 Dual-Role Source Gets Source Capabilities from a Dual-Role Sink",637,None,False,MISSING
"8.3.2.11.3.1.3 Source Gets Sink Capabilities",640,None,False,MISSING
"8.3.2.11.3.1.4 Dual-Role Sink Get Sink Capabilities from a Dual-Role Source",643,None,False,MISSING
"8.3.2.11.3.2 EPR",646,None,False,MISSING
"8.3.2.11.3.2.1 Sink Gets EPR Source Capabilities",646,None,False,MISSING
"8.3.2.11.3.2.2 Dual-Role Source Gets Source Capabilities from a Dual-Role EPR Sink",649,None,False,MISSING
"8.3.2.11.3.2.3 Source Gets Sink EPR Capabilities",652,None,False,MISSING
"8.3.2.11.3.2.4 Dual-Role Sink Get Sink EPR Capabilities from a Dual-Role Source",655,None,False,MISSING
"8.3.2.11.4 Extended Capabilities",658,None,False,MISSING
"8.3.2.11.4.1 Sink Gets Source Extended Capabilities",658,None,False,MISSING
"8.3.2.11.4.2 Dual-Role Source Gets Source Capabilities Extended from a Dual- Role Sink",661,None,False,MISSING
"8.3.2.11.4.3 Source Gets Sink Extended Capabilities",664,None,False,MISSING
"8.3.2.11.4.4 Dual-Role Sink Gets Sink Capabilities Extended from a Dual-Role Source",667,None,False,MISSING
"8.3.2.11.5 Battery Capabilities and Status",670,None,False,MISSING
"8.3.2.11.5.1 Sink Gets Battery Capabilities",670,None,False,MISSING
"8.3.2.11.5.2 Source Gets Battery Capabilities",673,None,False,MISSING
"8.3.2.11.5.3 Sink Gets Battery Status",676,None,False,MISSING
"8.3.2.11.5.4 Source Gets Battery Status",679,None,False,MISSING
"8.3.2.11.6 Manufacturer Information",682,None,False,MISSING
"8.3.2.11.6.1 Source Gets Port Manufacturer Information from a Sink",682,None,False,MISSING
"8.3.2.11.6.2 Sink Gets Port Manufacturer Information from a Source",685,None,False,MISSING
"8.3.2.11.6.3 Source Gets Battery Manufacturer Information from a Sink",688,None,False,MISSING
"8.3.2.11.6.4 Sink Gets Battery Manufacturer Information from a Source",691,None,False,MISSING
"8.3.2.11.6.5 Vconn Source Gets Manufacturer Information from a Cable Plug",694,None,False,MISSING
"8.3.2.11.7 Country Codes",697,None,False,MISSING
"8.3.2.11.7.1 8.3.2.12.7.1 Source Gets Country Codes from a Sink",697,None,False,MISSING
"8.3.2.11.7.2 Sink Gets Country Codes from a Source",700,None,False,MISSING
"8.3.2.11.7.3 Vconn Source Gets Country Codes from a Cable Plug",703,None,False,MISSING
"8.3.2.11.8 Country Information",706,None,False,MISSING
"8.3.2.11.8.1 Source Gets Country Information from a Sink",706,None,False,MISSING
"8.3.2.11.8.2 Sink Gets Country Information from a Source",709,None,False,MISSING
"8.3.2.11.8.3 Vconn Source Gets Country Information from a Cable Plug",712,None,False,MISSING
"8.3.2.11.9 Revision Information",715,None,False,MISSING
"8.3.2.11.9.1 Source Gets Revision Information from a Sink",715,None,False,MISSING
"8.3.2.11.9.2 Sink Gets Revision Information from a Source",718,None,False,MISSING
"8.3.2.11.9.3 Vconn Source Gets Revision Information from a Cable Plug",721,None,False,MISSING
"8.3.2.11.10 Source Information",724,None,False,MISSING
"8.3.2.11.10.1 Sink Gets Source Information",724,None,False,MISSING
"8.3.2.11.10.2 Dual-Role Source Gets Source Information from a Dual-Role Sink",727,None,False,MISSING
"8.3.2.12 Security",730,None,False,MISSING
"8.3.2.12.1 Source requests security exchange with Sink",730,None,False,MISSING
"8.3.2.12.2 Sink requests security exchange with Source",733,None,False,MISSING
"8.3.2.12.3 Vconn Source requests security exchange with Cable Plug",736,None,False,MISSING
"8.3.2.13 Firmware Update",739,None,False,MISSING
"8.3.2.13.1 Source requests firmware update exchange with Sink",739,None,False,MISSING
"8.3.2.13.2 Sink requests firmware update exchange with Source",742,None,False,MISSING
"8.3.2.13.3 Vconn Source requests firmware update exchange with Cable Plug",745,None,False,MISSING
"8.3.2.14 Structured VDM",748,None,False,MISSING
"8.3.2.14.1 Discover Identity",748,None,False,MISSING
"8.3.2.14.1.1 Initiator to Responder Discover Identity (ACK)",748,None,False,MISSING
"8.3.2.14.1.2 Initiator to Responder Discover Identity (NAK)",751,None,False,MISSING
"8.3.2.14.1.3 Initiator to Responder Discover Identity (BUSY)",754,None,False,MISSING
"8.3.2.14.2 Discover SVIDs",757,None,False,MISSING
"8.3.2.14.2.1 Initiator to Responder Discover SVIDs (ACK)",757,None,False,MISSING
"8.3.2.14.2.2 Initiator to Responder Discover SVIDs (NAK)",760,None,False,MISSING
"8.3.2.14.2.3 Initiator to Responder Discover SVIDs (BUSY)",763,None,False,MISSING
"8.3.2.14.3 Discover Modes",766,None,False,MISSING
"8.3.2.14.3.1 Initiator to Responder Discover Modes (ACK)",766,None,False,MISSING
"8.3.2.14.3.2 Initiator to Responder Discover Modes (NAK)",769,None,False,MISSING
"8.3.2.14.3.3 Initiator to Responder Discover Modes (BUSY)",772,None,False,MISSING
"8.3.2.14.4 Enter/Exit Mode",775,None,False,MISSING
"8.3.2.14.4.1 DFP to UFP Enter Mode",775,None,False,MISSING
"8.3.2.14.4.2 DFP to UFP Exit Mode",778,None,False,MISSING
"8.3.2.14.4.3 DFP to Cable Plug Enter Mode",781,None,False,MISSING
"8.3.2.14.4.4 DFP to Cable Plug Exit Mode",784,None,False,MISSING
"8.3.2.14.4.5 Initiator to Responder Attention",787,None,False,MISSING
"8.3.2.15 Built in Self-Test (BIST)",789,None,False,MISSING
"8.3.2.15.1 BIST Carrier Mode",789,None,False,MISSING
"8.3.2.15.2 BIST Test Data Mode",791,None,False,MISSING
"8.3.2.15.3 BIST Shared Capacity Test Mode",795,None,False,MISSING
"8.3.2.16 Enter USB",798,None,False,MISSING
"8.3.2.16.1 UFP Entering USB4 Mode",798,None,False,MISSING
"8.3.2.16.1.1 UFP Entering USB4 Mode (Accept)",798,None,False,MISSING
"8.3.2.16.1.2 UFP Entering USB4 Mode (Reject)",801,None,False,MISSING
"8.3.2.16.1.3 UFP Entering USB4 Mode (Wait)",804,None,False,MISSING
"8.3.2.16.2 Cable Plug Entering USB4 Mode",807,None,False,MISSING
"8.3.2.16.2.1 Cable Plug Entering USB4 Mode (Accept)",807,None,False,MISSING
"8.3.2.16.2.2 Cable Plug Entering USB4 Mode (Reject)",810,None,False,MISSING
"8.3.2.16.2.3 Cable Plug Entering USB4 Mode (Wait)",813,None,False,MISSING
"8.3.2.17 Unstructured Vendor Defined Messages",816,None,False,MISSING
"8.3.2.17.1 Unstructured VDM",816,None,False,MISSING
"8.3.2.17.2 VDEM",819,None,False,MISSING
"8.3.3 State Diagrams",822,None,False,MISSING
"8.3.3.1 Introduction to state diagrams used in Chapter 8",822,None,False,MISSING
"8.3.3.1.1 SenderResponseTimer State Diagram",825,None,False,MISSING
"8.3.3.1.1.1 SRT_Stopped State",825,None,False,MISSING
"8.3.3.1.1.2 SRT_Running State",825,None,False,MISSING
"8.3.3.1.1.3 SRT_Expired State",826,None,False,MISSING
"8.3.3.2 Policy Engine Source Port State Diagram",827,None,False,MISSING
"8.3.3.2.1 PE_SRC_Startup State",828,None,False,MISSING
"8.3.3.2.2 PE_SRC_Discovery State",828,None,False,MISSING
"8.3.3.2.3 PE_SRC_Send_Capabilities State",829,None,False,MISSING
"8.3.3.2.4 PE_SRC_Negotiate_Capability State",830,None,False,MISSING
"8.3.3.2.5 PE_SRC_Transition_Supply State",830,None,False,MISSING
"8.3.3.2.6 PE_SRC_Ready State",830,None,False,MISSING
"8.3.3.2.7 PE_SRC_Disabled State",831,None,False,MISSING
"8.3.3.2.8 PE_SRC_Capability_Response State",831,None,False,MISSING
"8.3.3.2.9 PE_SRC_Hard_Reset State",832,None,False,MISSING
"8.3.3.2.10 PE_SRC_Hard_Reset_Received State",832,None,False,MISSING
"8.3.3.2.11 PE_SRC_Transition_to_default State",833,None,False,MISSING
"8.3.3.2.12 PE_SRC_Get_Sink_Cap State",833,None,False,MISSING
"8.3.3.2.13 PE_SRC_Wait_New_Capabilities State",833,None,False,MISSING
"8.3.3.2.14 PE_SRC_EPR_Keep_Alive State",833,None,False,MISSING
"8.3.3.2.15 8.3.3.2.15 PE_SRC_Give_Source_Cap State",834,None,False,MISSING
"8.3.3.3 Policy Engine Sink Port State Diagram",835,None,False,MISSING
"8.3.3.3.1 PE_SNK_Startup State",836,None,False,MISSING
"8.3.3.3.2 PE_SNK_Discovery State",836,None,False,MISSING
"8.3.3.3.3 PE_SNK_Wait_for_Capabilities State",836,None,False,MISSING
"8.3.3.3.4 PE_SNK_Evaluate_Capability State",836,None,False,MISSING
"8.3.3.3.5 PE_SNK_Select_Capability State",836,None,False,MISSING
"8.3.3.3.6 PE_SNK_Transition_Sink State",837,None,False,MISSING
"8.3.3.3.7 PE_SNK_Ready State",837,None,False,MISSING
"8.3.3.3.8 PE_SNK_Hard_Reset State",838,None,False,MISSING
"8.3.3.3.9 PE_SNK_Transition_to_default State",839,None,False,MISSING
"8.3.3.3.10 PE_SNK_Give_Sink_Cap State",839,None,False,MISSING
"8.3.3.3.11 PE_SNK_EPR_Keep_Alive",839,None,False,MISSING
"8.3.3.3.12 PE_SNK_Get_Source_Cap State",839,None,False,MISSING
"8.3.3.4 SOP Soft Reset and Protocol Error State Diagrams",841,None,False,MISSING
"8.3.3.4.1 SOP Source Port Soft Reset and Protocol Error State Diagram",841,None,False,MISSING
"8.3.3.4.1.1 PE_SRC_Send_Soft_Reset State",841,None,False,MISSING
"8.3.3.4.1.2 PE_SRC_Soft_Reset State",842,None,False,MISSING
"8.3.3.4.2 SOP Sink Port Soft Reset and Protocol Error State Diagram",843,None,False,MISSING
"8.3.3.4.2.1 PE_SNK_Send_Soft_Reset State",843,None,False,MISSING
"8.3.3.4.2.2 PE_SNK_Soft_Reset State",844,None,False,MISSING
"8.3.3.5 Data Reset State Diagrams",845,None,False,MISSING
"8.3.3.5.1 DFP Data_Reset Message State Diagrams",845,None,False,MISSING
"8.3.3.5.1.1 PE_DDR_Send_Data_Reset State",845,None,False,MISSING
"8.3.3.5.1.2 PE_DDR_Data_Reset_Received State",846,None,False,MISSING
"8.3.3.5.1.3 PE_DDR_Wait_For_Vconn_Off State",846,None,False,MISSING
"8.3.3.5.1.4 PE_DDR_Perform_Data_Reset State",846,None,False,MISSING
"8.3.3.5.2 UFP Data_Reset Message State Diagrams",847,None,False,MISSING
"8.3.3.5.2.1 PE_UDR_Send_Data_Reset State",847,None,False,MISSING
"8.3.3.5.2.2 PE_UDR_Data_Reset_Received State",848,None,False,MISSING
"8.3.3.5.2.3 PE_UDR_Turn_Off_Vconn State",848,None,False,MISSING
"8.3.3.5.2.4 PE_UDR_Send_Ps_Rdy State",848,None,False,MISSING
"8.3.3.5.2.5 PE_UDR_Wait_For_Data_Reset_Complete State",848,None,False,MISSING
"8.3.3.6 Not Supported Message State Diagrams",850,None,False,MISSING
"8.3.3.6.1 Source Port Not Supported Message State Diagram",850,None,False,MISSING
"8.3.3.6.1.1 PE_SRC_Send_Not_Supported State",850,None,False,MISSING
"8.3.3.6.1.2 PE_SRC_Not_Supported_Received State",850,None,False,MISSING
"8.3.3.6.1.3 PE_SRC_Chunk_Received State",850,None,False,MISSING
"8.3.3.6.2 Sink Port Not Supported Message State Diagram",852,None,False,MISSING
"8.3.3.6.2.1 PE_SNK_Send_Not_Supported State",852,None,False,MISSING
"8.3.3.6.2.2 PE_SNK_Not_Supported_Received State",852,None,False,MISSING
"8.3.3.6.2.3 PE_SNK_Chunk_Received State",852,None,False,MISSING
"8.3.3.7 Alert State Diagrams",854,None,False,MISSING
"8.3.3.7.1 Source Port Source Alert State Diagram",854,None,False,MISSING
"8.3.3.7.1.1 PE_SRC_Send_Source_Alert State",854,None,False,MISSING
"8.3.3.7.1.2 PE_SRC_Wait_for_Get_Status State",854,None,False,MISSING
"8.3.3.7.2 Sink Port Source Alert State Diagram",855,None,False,MISSING
"8.3.3.7.2.1 PE_SNK_Source_Alert_Received State",855,None,False,MISSING
"8.3.3.7.3 Sink Port Sink Alert State Diagram",856,None,False,MISSING
"8.3.3.7.3.1 PE_SNK_Send_Sink_Alert State",856,None,False,MISSING
"8.3.3.7.3.2 PE_SNK_Wait_for_Get_Status State",856,None,False,MISSING
"8.3.3.7.4 Source Port Sink Alert State Diagram",857,None,False,MISSING
"8.3.3.7.4.1 PE_SRC_Sink_Alert_Received State",857,None,False,MISSING
"8.3.3.8 Source/Sink Capabilities Extended State Diagrams",858,None,False,MISSING
"8.3.3.8.1 Sink Port Get Source Capabilities Extended State Diagram",858,None,False,MISSING
"8.3.3.8.1.1 PE_SNK_Get_Source_Cap_Ext State",858,None,False,MISSING
"8.3.3.8.2 Source Give Source Capabilities Extended State Diagram",859,None,False,MISSING
"8.3.3.8.2.1 PE_SRC_Give_Source_Cap_Ext State",859,None,False,MISSING
"8.3.3.8.3 Source Port Get Sink Capabilities Extended State Diagram",860,None,False,MISSING
"8.3.3.8.3.1 PE_SRC_Get_Sink_Cap_Ext State",860,None,False,MISSING
"8.3.3.8.4 Sink Give Sink Capabilities Extended State Diagram",861,None,False,MISSING
"8.3.3.8.4.1 PE_SNK_Give_Sink_Cap_Ext State",861,None,False,MISSING
"8.3.3.9 Source Information State Diagrams",862,None,False,MISSING
"8.3.3.9.1 Sink Port Get Source Information State Diagram",862,None,False,MISSING
"8.3.3.9.1.1 PE_SNK_Get_Source_Info State",862,None,False,MISSING
"8.3.3.9.2 Source Give Source Information State Diagram",863,None,False,MISSING
"8.3.3.9.2.1 PE_SRC_Give_Source_Info State",863,None,False,MISSING
"8.3.3.10 Status State Diagrams",864,None,False,MISSING
"8.3.3.10.1 Get Status State Diagram",864,None,False,MISSING
"8.3.3.10.1.1 PE_Get_Status State",864,None,False,MISSING
"8.3.3.10.2 Give Status State Diagram",865,None,False,MISSING
"8.3.3.10.2.1 PE_Give_Status State",865,None,False,MISSING
"8.3.3.10.3 Sink Port Get Source PPS Status State Diagram",866,None,False,MISSING
"8.3.3.10.3.1 PE_SNK_Get_PPS_Status State",866,None,False,MISSING
"8.3.3.10.4 Source Give Source PPS Status State Diagram",867,None,False,MISSING
"8.3.3.10.4.1 PE_SRC_Give_PPS_Status State",867,None,False,MISSING
"8.3.3.11 Battery Capabilities State Diagrams",868,None,False,MISSING
"8.3.3.11.1 Get Battery Capabilities State Diagram",868,None,False,MISSING
"8.3.3.11.1.1 PE_Get_Battery_Cap State",868,None,False,MISSING
"8.3.3.11.2 Give Battery Capabilities State Diagram",869,None,False,MISSING
"8.3.3.11.2.1 PE_Give_Battery_Cap State",869,None,False,MISSING
"8.3.3.12 Battery Status State Diagrams",870,None,False,MISSING
"8.3.3.12.1 Get Battery Status State Diagram",870,None,False,MISSING
"8.3.3.12.1.1 PE_Get_Battery_Status State",870,None,False,MISSING
"8.3.3.12.2 Give Battery Status State Diagram",871,None,False,MISSING
"8.3.3.12.2.1 PE_Give_Battery_Status State",871,None,False,MISSING
"8.3.3.13 Manufacturer Information State Diagrams",872,None,False,MISSING
"8.3.3.13.1 Get Manufacturer Information State Diagram",872,None,False,MISSING
"8.3.3.13.1.1 PE_Get_Manufacturer_Info State",872,None,False,MISSING
"8.3.3.13.2 Give Manufacturer Information State Diagram",873,None,False,MISSING
"8.3.3.13.2.1 PE_Give_Manufacturer_Info State",873,None,False,MISSING
"8.3.3.14 Country Codes and Information State Diagrams",874,None,False,MISSING
"8.3.3.14.1 Get Country Codes State Diagram",874,None,False,MISSING
"8.3.3.14.1.1 PE_Get_Country_Codes State",874,None,False,MISSING
"8.3.3.14.2 Give Country Codes State Diagram",875,None,False,MISSING
"8.3.3.14.2.1 PE_Give_Country_Codes State",875,None,False,MISSING
"8.3.3.14.3 Get Country Information State Diagram",876,None,False,MISSING
"8.3.3.14.3.1 PE_Get_Country_Info State",876,None,False,MISSING
"8.3.3.14.4 Give Country Information State Diagram",877,None,False,MISSING
"8.3.3.14.4.1 PE_Give_Country_Info State",877,None,False,MISSING
"8.3.3.15 Revision State Diagrams",878,None,False,MISSING
"8.3.3.15.1 Get Revision State Diagram",878,None,False,MISSING
"8.3.3.15.1.1 PE_Get_Revision State",878,None,False,MISSING
"8.3.3.15.2 Give Revision State Diagram",879,None,False,MISSING
"8.3.3.15.2.1 PE_Give_Revision State",879,None,False,MISSING
"8.3.3.16 Enter_USB Message State Diagrams",880,None,False,MISSING
"8.3.3.16.1 DFP Enter_USB Message State Diagrams",880,None,False,MISSING
"8.3.3.16.1.1 PE_DEU_Send_Enter_USB State",880,None,False,MISSING
"8.3.3.16.2 UFP or Cable Plug Enter_USB Message State Diagrams",881,None,False,MISSING
"8.3.3.16.2.1 PE_UEU_Enter_USB_Received State",881,None,False,MISSING
"8.3.3.17 Security State Diagrams",882,None,False,MISSING
"8.3.3.17.1 Send Security Request State Diagram",882,None,False,MISSING
"8.3.3.17.1.1 PE_Send_Security_Request State",882,None,False,MISSING
"8.3.3.17.2 Send Security Response State Diagram",883,None,False,MISSING
"8.3.3.17.2.1 PE_Send_Security_Response State",883,None,False,MISSING
"8.3.3.17.3 Security Response Received State Diagram",884,None,False,MISSING
"8.3.3.17.3.1 PE_Security_Response_Received State",884,None,False,MISSING
"8.3.3.18 Firmware Update State Diagrams",885,None,False,MISSING
"8.3.3.18.1 Send Firmware Update Request State Diagram",885,None,False,MISSING
"8.3.3.18.1.1 PE_Send_Firmware_Update_Request State",885,None,False,MISSING
"8.3.3.18.2 Send Firmware Update Response State Diagram",886,None,False,MISSING
"8.3.3.18.2.1 PE_Send_Firmware_Update_Response State",886,None,False,MISSING
"8.3.3.18.3 Firmware Update Response Received State Diagram",887,None,False,MISSING
"8.3.3.18.3.1 PE_Firmware_Update_Response_Received State",887,None,False,MISSING
"8.3.3.19 Dual-Role Port State Diagrams",888,None,False,MISSING
"8.3.3.19.1 DFP to UFP Data Role Swap State Diagram",888,None,False,MISSING
"8.3.3.19.1.1 PE_SRC_Ready or PE_SNK_Ready State",888,None,False,MISSING
"8.3.3.19.1.2 PE_DRS_DFP_UFP_Evaluate_Swap State",889,None,False,MISSING
"8.3.3.19.1.3 PE_DRS_DFP_UFP_Accept_Swap State",889,None,False,MISSING
"8.3.3.19.1.4 PE_DRS_DFP_UFP_Change_to_UFP State",889,None,False,MISSING
"8.3.3.19.1.5 PE_DRS_DFP_UFP_Send_Swap State",889,None,False,MISSING
"8.3.3.19.1.6 PE_DRS_DFP_UFP_Reject_Swap State",889,None,False,MISSING
"8.3.3.19.2 UFP to DFP Data Role Swap State Diagram",891,None,False,MISSING
"8.3.3.19.2.1 PE_SRC_Ready or PE_SNK_Ready State",891,None,False,MISSING
"8.3.3.19.2.2 PE_DRS_UFP_DFP_Evaluate_Swap State",892,None,False,MISSING
"8.3.3.19.2.3 PE_DRS_UFP_DFP_Accept_Swap State",892,None,False,MISSING
"8.3.3.19.2.4 PE_DRS_UFP_DFP_Change_to_DFP State",892,None,False,MISSING
"8.3.3.19.2.5 PE_DRS_UFP_DFP_Send_Swap State",892,None,False,MISSING
"8.3.3.19.2.6 PE_DRS_UFP_DFP_Reject_Swap State",892,None,False,MISSING
"8.3.3.19.3 Policy Engine in Source to Sink Power Role Swap State Diagram",894,None,False,MISSING
"8.3.3.19.3.1 PE_SRC_Ready State",895,None,False,MISSING
"8.3.3.19.3.2 PE_PRS_SRC_SNK_Evaluate_Swap State",895,None,False,MISSING
"8.3.3.19.3.3 PE_PRS_SRC_SNK_Accept_Swap State",895,None,False,MISSING
"8.3.3.19.3.4 PE_PRS_SRC_SNK_Transition_to_off State",895,None,False,MISSING
"8.3.3.19.3.5 PE_PRS_SRC_SNK_Assert_Rd State",895,None,False,MISSING
"8.3.3.19.3.6 PE_PRS_SRC_SNK_Wait_Source_on State",895,None,False,MISSING
"8.3.3.19.3.7 PE_PRS_SRC_SNK_Send_Swap State",896,None,False,MISSING
"8.3.3.19.3.8 PE_PRS_SRC_SNK_Reject_Swap State",896,None,False,MISSING
"8.3.3.19.4 Policy Engine in Sink to Source Power Role Swap State Diagram",897,None,False,MISSING
"8.3.3.19.4.1 PE_SNK_Ready State",898,None,False,MISSING
"8.3.3.19.4.2 PE_PRS_SNK_SRC_Evaluate_Swap State",899,None,False,MISSING
"8.3.3.19.4.3 PE_PRS_SNK_SRC_Accept_Swap State",899,None,False,MISSING
"8.3.3.19.4.4 PE_PRS_SNK_SRC_Transition_to_off State",899,None,False,MISSING
"8.3.3.19.4.5 PE_PRS_SNK_SRC_Assert_Rp State",899,None,False,MISSING
"8.3.3.19.4.6 PE_PRS_SNK_SRC_Source_on State",899,None,False,MISSING
"8.3.3.19.4.7 PE_PRS_SNK_SRC_Send_Swap State",900,None,False,MISSING
"8.3.3.19.4.8 PE_PRS_SNK_SRC_Reject_Swap State",900,None,False,MISSING
"8.3.3.19.5 Policy Engine in Source to Sink Fast Role Swap State Diagram",901,None,False,MISSING
"8.3.3.19.5.1 PE_SRC_Ready State",903,None,False,MISSING
"8.3.3.19.5.2 PE_FRS_SRC_SNK_Evaluate_Swap State",903,None,False,MISSING
"8.3.3.19.5.3 PE_FRS_SRC_SNK_Accept_Swap State",903,None,False,MISSING
"8.3.3.19.5.4 PE_FRS_SRC_SNK_Transition_to_off State",903,None,False,MISSING
"8.3.3.19.5.5 PE_FRS_SRC_SNK_Assert_Rd State",903,None,False,MISSING
"8.3.3.19.5.6 PE_FRS_SRC_SNK_Wait_Source_on State",903,None,False,MISSING
"8.3.3.19.6 Policy Engine in Sink to Source Fast Role Swap State Diagram",905,None,False,MISSING
"8.3.3.19.6.1 PE_FRS_SNK_SRC_Start_AMS State",907,None,False,MISSING
"8.3.3.19.6.2 PE_FRS_SNK_SRC_Send_Swap State",907,None,False,MISSING
"8.3.3.19.6.3 PE_FRS_SNK_SRC_Transition_to_off State",907,None,False,MISSING
"8.3.3.19.6.4 PE_FRS_SNK_SRC_Vbus_Applied State",907,None,False,MISSING
"8.3.3.19.6.5 PE_FRS_SNK_SRC_Assert_Rp State",907,None,False,MISSING
"8.3.3.19.6.6 PE_FRS_SNK_SRC_Source_on State",908,None,False,MISSING
"8.3.3.19.7 Dual-Role (Source Port) Get Source Capabilities State Diagram",909,None,False,MISSING
"8.3.3.19.7.1 PE_DR_SRC_Get_Source_Cap State",909,None,False,MISSING
"8.3.3.19.8 Dual-Role (Source Port) Give Sink Capabilities State Diagram",910,None,False,MISSING
"8.3.3.19.8.1 PE_DR_SRC_Give_Sink_Cap State",910,None,False,MISSING
"8.3.3.19.9 Dual-Role (Sink Port) Get Sink Capabilities State Diagram",911,None,False,MISSING
"8.3.3.19.9.1 PE_DR_SNK_Get_Sink_Cap State",911,None,False,MISSING
"8.3.3.19.10 Dual-Role (Sink Port) Give Source Capabilities State Diagram",912,None,False,MISSING
"8.3.3.19.10.1 PE_DR_SNK_Give_Source_Cap State",912,None,False,MISSING
"8.3.3.19.11 Dual-Role (Source Port) Get Source Capabilities Extended State Diagram",913,None,False,MISSING
"8.3.3.19.11.1 PE_DR_SRC_Get_Source_Cap_Ext State",913,None,False,MISSING
"8.3.3.19.12 Dual-Role (Sink Port) Give Source Capabilities Extended State Diagram",914,None,False,MISSING
"8.3.3.19.12.1 PE_DR_SNK_Give_Source_Cap_Ext State",914,None,False,MISSING
"8.3.3.19.13 Dual-Role (Sink Port) Get Sink Capabilities Extended State Diagram",915,None,False,MISSING
"8.3.3.19.13.1 PE_DR_SNK_Get_Sink_Cap_Ext State",915,None,False,MISSING
"8.3.3.19.14 Dual-Role (Source Port) Give Sink Capabilities Extended State Diagram",916,None,False,MISSING
"8.3.3.19.14.1 PE_DR_SRC_Give_Sink_Cap_Ext State",916,None,False,MISSING
"8.3.3.19.15 Dual-Role (Source Port) Get Source Information State Diagram",917,None,False,MISSING
"8.3.3.19.15.1 PE_DR_SRC_Get_Source_Info State",917,None,False,MISSING
"8.3.3.19.16 Dual-Role (Sink Port) Give Source Information State Diagram",918,None,False,MISSING
"8.3.3.19.16.1 PE_DR_SNK_Give_Source_Info State",918,None,False,MISSING
"8.3.3.20 Vconn Swap State Diagram",919,None,False,MISSING
"8.3.3.20.1 PE_VCS_Send_Swap State",919,None,False,MISSING
"8.3.3.20.2 PE_VCS_Evaluate_Swap State",920,None,False,MISSING
"8.3.3.20.3 PE_VCS_Accept_Swap State",920,None,False,MISSING
"8.3.3.20.4 PE_VCS_Reject_Swap State",920,None,False,MISSING
"8.3.3.20.5 PE_VCS_Wait_for_Vconn State",921,None,False,MISSING
"8.3.3.20.6 PE_VCS_Turn_Off_Vconn State",921,None,False,MISSING
"8.3.3.20.7 PE_VCS_Turn_On_Vconn State",921,None,False,MISSING
"8.3.3.20.8 PE_VCS_Send_PS_Rdy State",921,None,False,MISSING
"8.3.3.20.9 PE_VCS_Force_Vconn State",921,None,False,MISSING
"8.3.3.21 Initiator Structured VDM State Diagrams",921,None,False,MISSING
"8.3.3.21.1 Initiator Structured VDM Discover Identity State Diagram",922,None,False,MISSING
"8.3.3.21.1.1 PE_INIT_PORT_VDM_Identity_Request State",922,None,False,MISSING
"8.3.3.21.1.2 PE_INIT_PORT_VDM_Identity_ACKed State",923,None,False,MISSING
